Code,JavaDoc,Package
"public Publisher<?> onAutoModRuleCreate(AutoModRuleCreateEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when an automod rule has been created.
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"@Nullable
    GuildMessageChannelUnion getChannel();","/**
     * The {@link GuildMessageChannelUnion} that this execution occurred in.
     *
     * <p>This might be {@code null} if the execution occurred by future event types.
     *
     * @return The {@link GuildMessageChannelUnion}
     */",net.dv8tion.jda.api.entities.automod
Mono<Void> sendBuffer(Publisher<ByteBuf> publisher);,"/**
     * Sends a sequence of {@link ByteBuf} payloads through this {@link GatewayClient} and returns a {@link Mono}
     * that signals completion when the given publisher completes.
     * <p>
     * Sequences produced this way are not expected to be validated against errors or invalid input by the underlying
     * implementation.
     *
     * @param publisher a sequence of outbound payloads
     * @return a {@link Mono} signaling completion, if an error occurs while producing it is emitted through the Mono
     */",discord4j.gateway
"public Optional<ForumChannel> getOld() {
        return Optional.ofNullable(old);
    }","/**
     * Gets the old version of the {@link ForumChannel} that was updated in this event, if present.
     *
     * @return The old version of the updated {@link ForumChannel}, if present.
     */",discord4j.core.event.domain.channel
int getMinValues();,"/**
     * The minimum amount of values a user has to select.
     *
     * @return The min values
     */",net.dv8tion.jda.api.interactions.components.selections
"@Nonnull
    PermissionOverrideAction resetDeny();","/**
     * Resets the denied permissions to the current original value.
     * <br>For a new override this will just be 0.
     *
     * @return The current PermissionOverrideAction for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
        public Builder<E> filter(@Nonnull Predicate<? super E> filter)
        {
            Checks.notNull(filter, ""Filter"");
            filters.add(filter);
            return this;
        }","/**
         * Adds an event filter, all filters need to return {@code true} for the event to be consumed.
         *
         * <p>If the filter throws an exception, this listener will unregister itself.
         *
         * @param  filter
         *         The filter to add, returns {@code true} if the event can be consumed
         *
         * @throws IllegalArgumentException
         *         If the filter is null
         *
         * @return This instance for chaining convenience
         */",net.dv8tion.jda.api.utils
long getDenied();,"/**
     * The currently set of denied permission bits.
     * <br>This value represents all <b>denied</b> permissions
     * in the raw bitwise representation.
     *
     * <p>Use {@link #getDeniedPermissions()} to retrieve a {@link java.util.List List}
     * with {@link net.dv8tion.jda.api.Permission Permissions} for this value
     *
     * @return long value of denied permissions
     */",net.dv8tion.jda.api.requests.restaction
"public int getShardTotal()
        {
            return shardTotal;
        }","/**
         * The recommended shard total
         *
         * @return The shard total
         */",net.dv8tion.jda.api.utils
"@Nonnull
    @Override
    GuildWelcomeScreenManager reset(long... fields);","/**
     * Resets the specified fields.
     * <br>Example: {@code manager.reset(GuildWelcomeScreenManager.DESCRIPTION, GuildWelcomeScreenManager.CHANNELS);}
     *
     * <p><b>Flag Constants:</b>
     * <ul>
     *     <li>{@link #ENABLED}</li>
     *     <li>{@link #DESCRIPTION}</li>
     *     <li>{@link #CHANNELS}</li>
     * </ul>
     *
     * @param  fields
     *         Integer value containing the flags to reset.
     *
     * @return GuildWelcomeScreenManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"@RequestMapping(value = ""register"", method = RequestMethod.POST)
    public Mono<Void> register(@Valid @RequestBody UserCreateDTO dto) {
        return service.register(dto);
    }","/**
     * This method sends the DTO to the service's register method.
     *
     * @param dto -> UserCreateDTO comes from the corresponding request body
     * @return Mono<Void>
     * @since 1.0
     */",org.khasanof.citiesapi.controller.user
void onConnectionLost();,"/**
     * This method is used to indicate to JDA that the UDP connection has been lost, whether that be due internet loss
     * or some other unknown reason. This is similar to
     * {@link #onConnectionError(net.dv8tion.jda.api.audio.hooks.ConnectionStatus)} as it provides a default error
     * reason of {@link net.dv8tion.jda.api.audio.hooks.ConnectionStatus#ERROR_LOST_CONNECTION}.
     */",net.dv8tion.jda.api.audio.factory
"@Nonnull
    default MessageCreateAction setMessageReference(long messageId)
    {
        return setMessageReference(Long.toUnsignedString(messageId));
    }","/**
     * Message reference used for a reply.
     * <br>The client will show this message as a reply to the target message.
     *
     * <p>You can only reply to messages from the same channel.
     * By default, this will mention the author of the target message, this can be disabled using {@link #mentionRepliedUser(boolean)}.
     *
     * <p>This also requires {@link net.dv8tion.jda.api.Permission#MESSAGE_HISTORY Permission.MESSAGE_HISTORY} in the channel.
     * If this permission is missing, you receive {@link net.dv8tion.jda.api.requests.ErrorResponse#REPLY_FAILED_MISSING_MESSAGE_HISTORY_PERM ErrorResponse.REPLY_FAILED_MISSING_MESSAGE_HISTORY_PERM}.
     *
     * <p>If the target message does not exist, this will result in {@link net.dv8tion.jda.api.requests.ErrorResponse#UNKNOWN_MESSAGE ErrorResponse.UNKNOWN_MESSAGE}.
     * You can use {@link #failOnInvalidReply(boolean)} to allow unknown or deleted messages.
     *
     * @param  messageId
     *         The target message id to reply to
     *
     * @return The same instance for chaining
     */",net.dv8tion.jda.api.requests.restaction
void resetCodificationFrame();,"/**
     * Reset the gesture frame.
     */",jestures.core.tracking
"@Deprecated
    public JacksonResources() {
        this(HANDLE_UNKNOWN_PROPERTIES);
    }","/**
     * Create a default {@link ObjectMapper} that allows any field visibility,
     * registers modules to handle Discord4J specific mappings and ignores unknown properties.
     *
     * @deprecated use {@link #create()}
     */",discord4j.common
"@Nullable
    public ImageProxy getOldIcon()
    {
        final String oldIconUrl = getOldIconUrl();
        return oldIconUrl == null ? null : new ImageProxy(oldIconUrl);
    }","/**
     * Returns an {@link ImageProxy} for this guild's old icon.
     * <p>
     * <b>Note:</b> the old icon may not always be downloadable as it might have been removed from Discord.
     *
     * @return Possibly-null {@link ImageProxy} of this guild's old icon
     *
     * @see    #getOldIconUrl()
     */",net.dv8tion.jda.api.events.guild.update
IntentSet set0 = IntentSet.of(GUILDS);,"/**
     * Performs a logical <b>AND</b> of this intent set with the other intent set.
     * <p>
     * The resultant set is the <b>intersection</b> of this set and the other set. A intent is contained if and only
     * if it was
     * contained in both this set and the other set. This is analogous to {@link Set#retainAll(java.util.Collection)}.
     * <pre>
     * {@code
     * IntentSet set0 = IntentSet.of(GUILDS, GUILD_MEMBERS);
     * IntentSet set1 = IntentSet.of(GUILDS);
     *
     * set0.and(set1) = IntentSet.of(GUILDS)
     * }
     * </pre>
     *
     * @param other The other intent set.
     * @return The intersection of this set with the other set.
     */",discord4j.gateway.intent
"public Role getRole() {
        return role;
    }","/**
     * Gets the {@link Role} that was created in this event.
     *
     * @return The {@link Role} that was created.
     */",discord4j.core.event.domain.role
"public static ThreadUpdateAction threadUpdate(int shardIndex, ThreadUpdate dispatch) {
        return new ThreadUpdateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link ThreadUpdate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link ThreadUpdateAction}
     */",discord4j.common.store.action.gateway
"public long getChannelId()
    {
        return channelId;
    }","/**
     * The id for the responsible {@link GuildChannel} instance.
     *
     * @return The ID as a long or 0
     *
     * @since  4.0.0
     *
     * @see    #getChannel(net.dv8tion.jda.api.JDA)
     */",net.dv8tion.jda.api.exceptions
"@Nonnull
    @Override
    public Channel getEntity()
    {
        return getChannel();
    }","/**
     * The {@link Channel} entity affected by this update event.
     * <br>Equivalent with {@code getChannel()}.
     *
     * @return The {@link Channel} entity affected by this update event.
     */",net.dv8tion.jda.api.events.channel.update
"public long getMessageAuthorIdLong()
    {
        return messageAuthorId;
    }","/**
     * The user id of the original message author.
     * <br>This might be 0 for webhook messages.
     *
     * @return The user id of the original message author.
     */",net.dv8tion.jda.api.events.message.react
"public List<ThreadChannel> getThreads() {
        return threads;
    }","/**
     * Gets the thread channels in this portion of the threads list.
     *
     * @return The thread channels in this portion of the threads list.
     */",discord4j.core.object
"public Mono<Message> editReply(InteractionReplyEditSpec spec) {
        Objects.requireNonNull(spec);
        return Mono.defer(() -> {
                    InteractionReplyEditSpec actualSpec = getClient().getRestClient().getRestResources()
                            .getAllowedMentions()
                            .filter(allowedMentions -> !spec.isAllowedMentionsPresent())
                            .map(spec::withAllowedMentionsOrNull)
                            .orElse(spec);
                    return getInteractionResponse().editInitialResponse(actualSpec.asRequest());
                })
                .map(data -> new Message(getClient(), data));
    }","/**
     * Edits the initial reply sent when accepting this interaction with the given spec contents.
     * <p>
     * For component interactions, like buttons or select menus, this method modifies the message depending on the
     * initial response method chosen: if {@link #deferReply()} or {@link #reply()} was used, the <strong>new</strong>
     * message created with the reply; if {@link ComponentInteractionEvent#edit()} or
     * {@link ComponentInteractionEvent#deferEdit()} was used, this method will modify the message the component is on.
     * <p>
     * By default, this method will append any file added through {@code withFiles}. To replace or remove individual
     * attachments, use {@code withAttachment} along with {@link discord4j.core.object.entity.Attachment} objects from
     * the original message you want to keep. It is not required to include the new files as {@code Attachment} objects.
     * <p>
     * See the docs for {@link #editReply()} for examples and adapt them to a standalone spec.
     *
     * @param spec an immutable object that specifies how to edit the initial reply
     * @return a {@link Mono} where, upon successful completion, emits the updated message. If an error is received,
     * it is emitted through the {@code Mono}.
     */",discord4j.core.event.domain.interaction
"@RequestMapping(value = ""list"", method = RequestMethod.GET)
    public Flux<UserGetDTO> list() {
        return service.list();
    }","/**
     * This method is used to return the result.
     *
     * @return Flux<UserGetDTO>
     * @since 1.0
     */",org.khasanof.citiesapi.controller.user
"public static boolean getBoolean(@Nonnull DataObject root, @Nonnull String path, boolean fallback)
    {
        Boolean bool = get(root, path, (obj, key) -> obj.getBoolean(key, fallback), (arr, index) -> arr.getBoolean(index, fallback));
        return bool != null ? bool : fallback;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataObject}.
     *
     * @param  root
     *         The root data object, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with a name element, such as {@code ""foo""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The boolean value at the given path, if declared as optional this returns the provided fallback when the value is missing.
     */",net.dv8tion.jda.api.utils.data
boolean test(ApplicationCommandInteractionData acid);,"/**
     * Match whether the incoming interaction can be handled by this command.
     *
     * @param acid the incoming interaction data
     * @return {@code true} if this command can handle this interaction, {@code false} otherwise
     */",discord4j.rest.interaction
"public boolean isRelativeRateLimit()
    {
        return relativeRateLimit;
    }","/**
     * Whether to use {@code X-RateLimit-Reset-After} to determine the rate-limit backoff.
     * <br>If this is disabled, the default {@link RestRateLimiter} will use the {@code X-RateLimit-Reset} header timestamp to compute the relative backoff.
     *
     * @return True, if relative reset after is enabled
     */",net.dv8tion.jda.api.requests
"public static final Route STICKER_PACKS_GET = Route.get(""/sticker-packs"");","/**
     * Returns the list of available sticker packs.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/sticker#list-sticker-packs"">
     * https://discord.com/developers/docs/resources/sticker#list-sticker-packs</a>
     */",discord4j.rest.route
"@Nonnull
    List<LayoutComponent> getComponents();","/**
     * A List of {@link LayoutComponent LayoutComponents} that this modal contains.
     *
     * @return List of LayoutComponents
     */",net.dv8tion.jda.api.interactions.modals
"@Nonnull
    public R clear()
    {
        this.embeds.clear();
        this.components.clear();
        this.content.setLength(0);
        this.mentions.clear();
        this.messageFlags = 0;
        return (R) this;
    }","/**
     * Clears this builder's state, resetting it to the initial state identical to creating a new instance.
     *
     * <p><b>WARNING:</b> This will remove all the files added to the builder, but will not close them.
     * You can use {@link #closeFiles()} <em>before</em> calling {@code clear()} to close the files explicitly.
     *
     * @return The same builder instance for chaining
     */",net.dv8tion.jda.api.utils.messages
"@Nonnull
    @CheckReturnValue
    default PermissionOverrideAction setAllowed(@Nullable Collection<Permission> permissions)
    {
        if (permissions == null || permissions.isEmpty())
            return setAllowed(0);
        Checks.noneNull(permissions, ""Permissions"");
        return setAllowed(Permission.getRaw(permissions));
    }","/**
     * Sets the value of explicitly granted permissions
     * using a Collection of {@link net.dv8tion.jda.api.Permission Permissions}.
     * <br><b>Note: Permissions not marked as {@link net.dv8tion.jda.api.Permission#isChannel() isChannel()} will have no affect!</b>
     *
     * <p>Example: {@code setAllow(EnumSet.of(Permission.VIEW_CHANNEL))}</p>
     *
     * @param  permissions
     *         The Collection of Permissions representing the granted
     *         permissions for the new PermissionOverride.
     *         <br>If the provided value is {@code null} the permissions are reset to the default of none
     *
     * @throws java.lang.IllegalArgumentException
     *         If the any of the specified Permissions is {@code null}
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the currently logged in account does not have {@link Permission#MANAGE_PERMISSIONS Permission.MANAGE_PERMISSIONS}
     *         on the channel and tries to set permissions it does not have in the channel
     *
     * @return The current PermissionOverrideAction - for chaining convenience
     *
     * @see    java.util.EnumSet EnumSet
     * @see    #setAllowed(net.dv8tion.jda.api.Permission...) setAllow(Permission...)
     */",net.dv8tion.jda.api.requests.restaction
"public boolean isGuildDeafened()
    {
        return guildDeafened;
    }","/**
     * Whether the member was deafened by a moderator in this event
     *
     * @return True, if a moderator deafened this member,
     *         <br>False, if a moderator un-deafened this member
     */",net.dv8tion.jda.api.events.guild.voice
"public GuildService getGuildService() {
        return guildService;
    }","/**
     * Access a low-level representation of the API endpoints for the Guild resource. It is recommended you use
     * methods like {@link #getGuildById(Snowflake)}, {@link #restGuild(GuildData)} or
     * {@link RestGuild#create(RestClient, Snowflake)}.
     *
     * @return a handle to perform low-level requests to the API
     */",discord4j.rest
"@Nonnull
    EntitlementPaginationAction guild(long guildId);","/**
     * Filters {@link Entitlement Entitlement}s by a guild id
     *
     * @param guildId
     *        The guild id to filter by
     *
     * @return The current {@link EntitlementPaginationAction EntitlementPaginationAction} for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction.pagination
"public Publisher<?> onUnknownChannelCreate(UnknownChannelCreateEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when a guild channel is created, but its {@link discord4j.core.object.entity.channel.Channel.Type type}
     * is not supported or implemented.
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"@Incubating
    default void setSpeakingMode(@Nonnull SpeakingMode... mode)
    {
        Checks.notNull(mode, ""Speaking Mode"");
        setSpeakingMode(Arrays.asList(mode));
    }","/**
     * The {@link SpeakingMode} that should be used when sending audio via
     * the provided {@link AudioSendHandler} from {@link #setSendingHandler(AudioSendHandler)}.
     * By default this will use {@link SpeakingMode#VOICE}.
     *
     * @param  mode
     *         The speaking modes
     *
     * @throws IllegalArgumentException
     *         If the provided array is null or empty
     *
     * @incubating Discord has not officially confirmed that this feature will be available to bots
     *
     * @see    #getSpeakingMode()
     */",net.dv8tion.jda.api.managers
MemberNode head = this.queue.peek();,"/**
     * Trims the queue by removing all elements with a count higher than 1.
     */",net.dv8tion.jda.api.utils.cache
"public Flux<GuildScheduledEventUserData> getSubscribedUsersAfter(Snowflake userId, @Nullable Boolean withMember) {
        Function<Map<String, Object>, Flux<GuildScheduledEventUserData>> doRequest = params -> {
            Optional.ofNullable(withMember).ifPresent(value -> params.put(""with_member"", value));
            return restClient.getGuildService().getScheduledEventUsers(guildId, id, params);
        };
        return PaginationUtil.paginateAfter(doRequest, data -> Snowflake.asLong(data.user().id()), userId.asLong(), 100);
    }","/**
     * Request to retrieve <i>all</i> subscribed users <i>after</i> the specified ID.
     * <p>
     * The returned {@code Flux} will emit items in chronological order (older to newest). It is recommended to limit
     * the emitted items by invoking either {@link Flux#takeWhile(Predicate)} (to retrieve IDs within a specified range)
     * or {@link Flux#take(long)} (to retrieve a specific amount of IDs).
     * <p>
     * The following example will get <i>all</i> users from {@code userId} to {@code myOtherUserId}:
     * {@code getSubscribedUsersAfter(userId).takeWhile(user -> user.getId().compareTo(myOtherUserId) <= 0)}
     *
     * @param userId The ID of the <i>oldest</i> user to retrieve.
     * @param withMember Whether to optionally include the member object in the returned data (if the user is a member).
     * @return A {@link Flux} that continually emits <i>all</i> {@link GuildScheduledEventUserData users} <i>after</i>
     * the specified ID. If an error is received, it is emitted through the {@code Flux}.
     * @see
     * <a href=""https://discord.com/developers/docs/resources/guild-scheduled-event#get-guild-scheduled-event-users"">
     * Get Guild Scheduled Event Users</a>
     */",discord4j.rest.entity
"public Optional<String> getCurrentGuildAvatarUrl(Image.Format format) {
        return Optional.ofNullable(currentAvatar)
            .map(avatar -> ImageUtil.getUrl(String.format(AVATAR_IMAGE_PATH,
                guildId, Snowflake.asString(memberId), avatar), format));
    }","/**
     * Gets the current member's guild avatar URL, if present.
     *
     * @param format the format for the URL.
     * @return The current member's guild avatar URL, if present.
     */",discord4j.core.event.domain.guild
"@Nonnull
    default Modal.Builder createCopy()
    {
        return new Builder(getId(), getTitle())
                .addComponents(getComponents());
    }","/**
     * Creates a new preconfigured {@link Modal.Builder} with the same settings used for this modal.
     * <br>This can be useful to create an updated version of this modal without needing to rebuild it from scratch.
     *
     * @return The {@link Modal.Builder} used to create the modal
     */",net.dv8tion.jda.api.interactions.modals
"@Nonnull
    @CheckReturnValue
    RoleManager setPermissions(long perms);","/**
     * Sets the {@link net.dv8tion.jda.api.Permission Permissions} of the selected {@link net.dv8tion.jda.api.entities.Role Role}.
     *
     * <p>Permissions may only include already present Permissions for the currently logged in account.
     * <br>You are unable to give permissions you don't have!
     *
     * @param  perms
     *         The new raw permission value for the selected {@link net.dv8tion.jda.api.entities.Role Role}
     *
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the currently logged in account does not have permission to apply one of the specified permissions
     *
     * @return RoleManager for chaining convenience
     *
     * @see    #setPermissions(Collection)
     * @see    #setPermissions(Permission...)
     */",net.dv8tion.jda.api.managers
"@Nonnull
    @CheckReturnValue
    default ChannelOrderAction setCategory(@Nullable Category category)
    {
        return setCategory(category, false);
    }","/**
     * Set the parent category for the currently selected channel.
     *
     * <p>By default, this will not sync the permissions with the new category.
     * You can use {@link #setCategory(Category, boolean)} to sync permissions.
     *
     * @param  category
     *         The new parent category, or null to not have any category
     *
     * @throws IllegalStateException
     *         If no entity has been selected yet, use {@link #selectPosition(Object)}
     * @throws IllegalArgumentException
     *         If the provided category is not in the same guild as the channel
     *
     * @return The current ChannelOrderAction
     */",net.dv8tion.jda.api.requests.restaction.order
String getSessionId();,"/**
     * Retrieve the ID of the current gateway session.
     *
     * @return the ID of the current gateway session. Used for resuming and voice.
     */",discord4j.gateway
"public Set<Snowflake> getCurrentRoleIds() {
        return currentRoleIds.stream()
            .map(Snowflake::of)
            .collect(Collectors.toSet());
    }","/**
     * Gets a list of {@link Snowflake} IDs of roles the {@link Member} is currently assigned.
     *
     * @return The IDs of the roles the {@link Member} is assigned.
     */",discord4j.core.event.domain.guild
"public LegacyMessageEditSpec setComponents(LayoutComponent... components) {
        return setComponents(Arrays.asList(components));
    }","/**
     * Sets the components of the message.
     *
     * @param components The message components.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public Optional<Instant> getRequestedToSpeakAt() {
        return data.requestToSpeakTimestamp()
                .map(timestamp -> DateTimeFormatter.ISO_OFFSET_DATE_TIME.parse(timestamp, Instant::from));
    }","/**
     * Gets the time at which the user requested to speak, if present.
     *
     * @return The time at which the user requested to speak, if present.
     */",discord4j.core.object
"public static final Route REACTIONS_GET = Route.get(""/channels/{channel.id}/messages/{message.id}/reactions/{emoji}"");","/**
     * Get a list of users that reacted with this emoji. Returns an array of user objects on success.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#get-reactions"">
     * https://discord.com/developers/docs/resources/channel#get-reactions</a>
     */",discord4j.rest.route
"public Set<Webhook> getWebhooks() {
        return webhooks;
    }","/**
     * Get the webhooks that are involved in the entries of this portion of the audit log.
     *
     * @return The webhooks that are involved in the entries of this portion of the audit log.
     */",discord4j.core.object.audit
"@Nonnull
    @CheckReturnValue
    ThreadChannelAction setInvitable(boolean isInvitable);","/**
     * Sets whether this channel allows all members to add new members.
     * <br>When set to false, only moderators and the thread owner can add new members.
     *
     * @param  isInvitable
     *         True, if all members should be allowed to add new members
     *
     * @return The current ThreadChannelAction for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
boolean isAvailableForPurchase();,"/**
         * Whether this role has been published for user purchasing. Only {@link #hasSubscriptionListing() premium roles} 
         * can be purchased. However, a premium role must be published before it can be purchased. 
         * Additionally, a premium role can be unpublished after it has been published. Doing so will make it 
         * no longer available for purchase but will not remove the role from users who have already purchased it.
         *
         * @return True, if this role is purchasable
         *
         * @see    #hasSubscriptionListing()
         */",net.dv8tion.jda.api.entities
"@Nonnull
    @Unmodifiable
    default List<MediaChannel> getMediaChannels()
    {
        return getGuild().getMediaChannelCache().applyStream(stream ->
                stream.filter(channel -> equals(channel.getParentCategory()))
                        .sorted()
                        .collect(Helpers.toUnmodifiableList())
        );
    }","/**
     * All {@link net.dv8tion.jda.api.entities.channel.concrete.MediaChannel MediaChannels} listed for this Category
     *
     * @return Immutable list of all child ForumChannels
     */",net.dv8tion.jda.api.entities.channel.concrete
"default void setPresenceProvider(@Nullable final IntFunction<OnlineStatus> statusProvider, @Nullable final IntFunction<? extends Activity> activityProvider)
    {
        this.getShardCache().forEach(jda -> jda.getPresence().setPresence(statusProvider == null ? null : statusProvider.apply(jda.getShardInfo().getShardId()), activityProvider == null ? null : activityProvider.apply(jda.getShardInfo().getShardId())));
    }","/**
     * Sets the provider that provides the {@link net.dv8tion.jda.api.OnlineStatus OnlineStatus} and
     * {@link net.dv8tion.jda.api.entities.Activity Activity} for all shards.
     *
     * <p>This will also change the status for shards that are created in the future.
     *
     * @param  statusProvider
     *         The {@link net.dv8tion.jda.api.OnlineStatus OnlineStatus}
     *         to be used (OFFLINE/null {@literal ->} INVISIBLE)
     * @param  activityProvider
     *         A {@link net.dv8tion.jda.api.entities.Activity Activity} instance or null to reset
     *
     * @throws java.lang.IllegalArgumentException
     *         If the provided OnlineStatus is {@link net.dv8tion.jda.api.OnlineStatus#UNKNOWN UNKNOWN}
     *
     * @see    net.dv8tion.jda.api.entities.Activity#playing(String)
     * @see    net.dv8tion.jda.api.entities.Activity#streaming(String, String)
     */",net.dv8tion.jda.api.sharding
"@Nonnull
        public String getMajorParameters()
        {
            return major;
        }","/**
         * The string of major parameters used by this route.
         * <br>This is important for rate-limit handling.
         *
         * @return The string of major parameters used by this route
         */",net.dv8tion.jda.api.requests
"@Nonnull
    @Incubating
    EnumSet<SpeakingMode> getSpeakingMode();","/**
     * The {@link SpeakingMode} that should be used when sending audio via
     * the provided {@link AudioSendHandler} from {@link #setSendingHandler(AudioSendHandler)}.
     * By default this will use {@link SpeakingMode#VOICE}.
     *
     * @return The current speaking mode, represented in an {@link EnumSet}
     *
     * @incubating Discord has not officially confirmed that this feature will be available to bots
     *
     * @see    #setSpeakingMode(Collection)
     */",net.dv8tion.jda.api.managers
"@Override
    public boolean equals(@Nullable final Object obj) {
        return (obj instanceof Snowflake) && (((Snowflake) obj).id == id);
    }","/**
     * Indicates whether some other object is ""equal to"" this {@code Snowflake}.
     * The other object is considered equal if:
     * <ul>
     * <li>It is also a {@code Snowflake} and;</li>
     * <li>Both instances have equal {@link #asLong() IDs}.</li>
     * </ul>
     *
     * @param obj An object to be tested for equality.
     * @return {@code true} if the other object is ""equal to"" this one, false otherwise.
     */",discord4j.common.util
"@Nonnull
    @CheckReturnValue
    InviteAction setMaxUses(@Nullable final Integer maxUses);","/**
     * Sets the max uses for the invite. Set this to {@code 0} if the invite should have unlimited uses. Default is {@code 0}.
     * {@code null} will reset this to the default value.
     *
     * @param  maxUses
     *         The max uses for this invite or {@code null} to use the default value.
     *
     * @throws IllegalArgumentException
     *         If maxUses is negative.
     *
     * @return The current InviteAction for chaining.
     */",net.dv8tion.jda.api.requests.restaction
"@Nullable
    public AudioChannelUnion getChannelJoined()
    {
        return (AudioChannelUnion) next;
    }","/**
     * The {@link AudioChannelUnion} that was joined
     *
     * @return The {@link AudioChannelUnion}, or {@code null} if the member has disconnected
     */",net.dv8tion.jda.api.events.guild.voice
"@Nonnull
    @CheckReturnValue
    ScheduledEventAction setImage(@Nullable Icon icon);","/**
     * Sets the cover image for the new {@link ScheduledEvent ScheduledEvent}.
     *
     * @param  icon
     *         The cover image for the new {@link ScheduledEvent ScheduledEvent},
     *         or {@code null} for no cover image
     *
     * @return The current ScheduledEventAction, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
    public Result<T> onFailure(@Nonnull Consumer<? super Throwable> callback)
    {
        Checks.notNull(callback, ""Callback"");
        if (isFailure())
            callback.accept(error);
        return this;
    }","/**
     * Passive error handler.
     * <br>This will apply the provided callback if {@link #isFailure()} is true
     * and return the same result for further chaining.
     *
     * @param  callback
     *         The passive callback
     *
     * @throws IllegalArgumentException
     *         If the callback is null
     *
     * @return The same result instance
     */",net.dv8tion.jda.api.utils
"@Nonnull
    @CheckReturnValue
    default Button withId(@Nonnull String id)
    {
        Checks.notEmpty(id, ""ID"");
        Checks.notLonger(id, ID_MAX_LENGTH, ""ID"");
        return new ButtonImpl(id, getLabel(), getStyle(), null, isDisabled(), getEmoji());
    }","/**
     * Returns a copy of this button with the provided id.
     *
     * @param  id
     *         The id to use
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If the provided {@code id} is null or empty.</li>
     *             <li>If the character limit for {@code id}, defined by {@link #ID_MAX_LENGTH} as {@value #ID_MAX_LENGTH},
     *             is exceeded.</li>
     *         </ul>
     *
     * @return New button with the changed id
     */",net.dv8tion.jda.api.interactions.components.buttons
"@Nonnull
    public static SubcommandData fromSubcommand(@Nonnull Command.Subcommand subcommand)
    {
        Checks.notNull(subcommand, ""Subcommand"");
        SubcommandData data = new SubcommandData(subcommand.getName(), subcommand.getDescription());
        data.setNameLocalizations(subcommand.getNameLocalizations().toMap());
        data.setDescriptionLocalizations(subcommand.getDescriptionLocalizations().toMap());
        subcommand.getOptions()
                .stream()
                .map(OptionData::fromOption)
                .forEach(data::addOptions);
        return data;
    }","/**
     * Converts the provided {@link Command.Subcommand} into a SubCommandData instance.
     *
     * @param  subcommand
     *         The subcommand to convert
     *
     * @throws IllegalArgumentException
     *         If null is provided or the subcommand has illegal configuration
     *
     * @return An instance of SubCommandData
     */",net.dv8tion.jda.api.interactions.commands.build
"@Nonnull
    @CheckReturnValue
    M setAvailableTags(@Nonnull List<? extends BaseForumTag> tags);","/**
     * Sets the <b><u>available tags</u></b> of the selected {@link IPostContainer}.
     * <br>Tags will be ordered based on the provided list order.
     *
     * <p>This is a full replacement of the tags list, all missing tags will be removed.
     * You can use {@link ForumTagData} to create new tags or update existing ones.
     *
     * <p><b>Example</b>
     * <pre>{@code
     * List<BaseForumTag> tags = new ArrayList<>(channel.getAvailableTags());
     * tags.add(new ForumTagData(""question"").setModerated(true)); // add a new tag
     * tags.set(0, ForumTagData.from(tags.get(0)).setName(""bug report"")); // update an existing tag
     * // Update the tag list
     * channel.getManager().setAvailableTags(tags).queue();
     * }</pre>
     *
     * @param  tags
     *         The new available tags in the desired order.
     *
     * @throws IllegalArgumentException
     *         If the provided list is null or contains null elements
     *
     * @return ChannelManager for chaining convenience
     *
     * @see    IPostContainer#getAvailableTags()
     */",net.dv8tion.jda.api.managers.channel.attribute
public abstract String asFormat();,"/**
     * Gets the formatted version of this emoji (i.e., to display in the client).
     *
     * @return The formatted version of this emoji (i.e., to display in the client).
     */",discord4j.core.object.reaction
