Code,JavaDoc,Package
"@Nonnull
    @CheckReturnValue
    default PermissionOverrideAction setAllowed(@Nullable Collection<Permission> permissions)
    {
        if (permissions == null || permissions.isEmpty())
            return setAllowed(0);
        Checks.noneNull(permissions, ""Permissions"");
        return setAllowed(Permission.getRaw(permissions));
    }","/**
     * Sets the value of explicitly granted permissions
     * using a Collection of {@link net.dv8tion.jda.api.Permission Permissions}.
     * <br><b>Note: Permissions not marked as {@link net.dv8tion.jda.api.Permission#isChannel() isChannel()} will have no affect!</b>
     *
     * <p>Example: {@code setAllow(EnumSet.of(Permission.VIEW_CHANNEL))}</p>
     *
     * @param  permissions
     *         The Collection of Permissions representing the granted
     *         permissions for the new PermissionOverride.
     *         <br>If the provided value is {@code null} the permissions are reset to the default of none
     *
     * @throws java.lang.IllegalArgumentException
     *         If the any of the specified Permissions is {@code null}
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the currently logged in account does not have {@link Permission#MANAGE_PERMISSIONS Permission.MANAGE_PERMISSIONS}
     *         on the channel and tries to set permissions it does not have in the channel
     *
     * @return The current PermissionOverrideAction - for chaining convenience
     *
     * @see    java.util.EnumSet EnumSet
     * @see    #setAllowed(net.dv8tion.jda.api.Permission...) setAllow(Permission...)
     */",net.dv8tion.jda.api.requests.restaction
"public User getCurrent() {
        return current;
    }","/**
     * Gets the current, new version of the {@link User} that has been updated in this event.
     *
     * @return The current version of the {@link User} updated in this event.
     */",discord4j.core.event.domain
"public static final Route CHANNEL_MODIFY = Route.put(""/channels/{channel.id}"");","/**
     * Update a channels settings. Requires the 'MANAGE_CHANNELS' permission for the guild. Returns a guild channel on
     * success, and a 400 BAD REQUEST on invalid parameters. Fires a Channel Update Gateway event.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#modify-channel"">
     * https://discord.com/developers/docs/resources/channel#modify-channel</a>
     */",discord4j.rest.route
"public Publisher<?> onInviteDelete(InviteDeleteEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when an invite to a channel has expired.
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"@Nullable
    Color getColor();","/**
     * The color this {@link net.dv8tion.jda.api.entities.Role Role} is displayed in.
     *
     * @return Color value of Role-color
     *
     * @see    #getColorRaw()
     */",net.dv8tion.jda.api.entities
"public long getMessageAuthorIdLong()
    {
        return messageAuthorId;
    }","/**
     * The user id of the original message author.
     * <br>This might be 0 for webhook messages.
     *
     * @return The user id of the original message author.
     */",net.dv8tion.jda.api.events.message.react
void attacheTracker(TrackingObserver recognizer);,"/**
     * Attache the {@link TrackerImpl} for feedback notification.
     *
     * @param recognizer
     *            the {@link TrackerImpl}
     */",jestures.core.codification
"@Nonnull
    @CheckReturnValue
    PermissionOverrideAction grant(long allowBits);","/**
     * Grants the specified permissions.
     * <br>This does not override already granted permissions.
     *
     * @param  allowBits
     *         The permissions to grant, in addition to already allowed permissions
     *
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         If the currently logged in account does not have {@link Permission#MANAGE_PERMISSIONS Permission.MANAGE_PERMISSIONS}
     *         on the channel and tries to set permissions it does not have in the channel
     *
     * @return The current PermissionOverrideAction - for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
    @CheckReturnValue
    default AutoCompleteCallbackAction addChoiceLongs(@Nonnull long... choices)
    {
        return addChoices(Arrays.stream(choices)
                .mapToObj(it -> new Command.Choice(String.valueOf(it), it))
                .collect(Collectors.toList()));
    }","/**
     * Add up to {@value OptionData#MAX_CHOICES} choices which can be picked from by the user.
     * <br>The user may continue writing inputs instead of using one of your choices.
     *
     * <p>The string values of the provided longs will be used as value and name for the {@link net.dv8tion.jda.api.interactions.commands.Command.Choice Choices}.
     *
     * @param  choices
     *         The choice suggestions to present to the user
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If {@code null} is provided</li>
     *             <li>If more than {@value OptionData#MAX_CHOICES} choices are added</li>
     *             <li>If the option type is incompatible with the choice type</li>
     *             <li>If the numeric value of any of the choices is not between {@value OptionData#MIN_NEGATIVE_NUMBER} and {@value OptionData#MAX_POSITIVE_NUMBER}</li>
     *         </ul>
     *
     * @return The same callback action, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction.interactions
"public Flux<GuildScheduledEventUserData> getSubscribedUsersAfter(Snowflake userId, @Nullable Boolean withMember) {
        Function<Map<String, Object>, Flux<GuildScheduledEventUserData>> doRequest = params -> {
            Optional.ofNullable(withMember).ifPresent(value -> params.put(""with_member"", value));
            return restClient.getGuildService().getScheduledEventUsers(guildId, id, params);
        };
        return PaginationUtil.paginateAfter(doRequest, data -> Snowflake.asLong(data.user().id()), userId.asLong(), 100);
    }","/**
     * Request to retrieve <i>all</i> subscribed users <i>after</i> the specified ID.
     * <p>
     * The returned {@code Flux} will emit items in chronological order (older to newest). It is recommended to limit
     * the emitted items by invoking either {@link Flux#takeWhile(Predicate)} (to retrieve IDs within a specified range)
     * or {@link Flux#take(long)} (to retrieve a specific amount of IDs).
     * <p>
     * The following example will get <i>all</i> users from {@code userId} to {@code myOtherUserId}:
     * {@code getSubscribedUsersAfter(userId).takeWhile(user -> user.getId().compareTo(myOtherUserId) <= 0)}
     *
     * @param userId The ID of the <i>oldest</i> user to retrieve.
     * @param withMember Whether to optionally include the member object in the returned data (if the user is a member).
     * @return A {@link Flux} that continually emits <i>all</i> {@link GuildScheduledEventUserData users} <i>after</i>
     * the specified ID. If an error is received, it is emitted through the {@code Flux}.
     * @see
     * <a href=""https://discord.com/developers/docs/resources/guild-scheduled-event#get-guild-scheduled-event-users"">
     * Get Guild Scheduled Event Users</a>
     */",discord4j.rest.entity
"public LegacyRoleEditSpec setHoist(boolean hoist) {
        requestBuilder.hoist(hoist);
        return this;
    }","/**
     * Sets whether the modified {@link Role} should be displayed separately in the sidebar.
     *
     * @param hoist The role hoisted property.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public boolean isFromThread()
    {
        return getChannelType().isThread();
    }","/**
     * If the message event was from a {@link ThreadChannel ThreadChannel}
     *
     * @return If the message event was from a ThreadChannel
     *
     * @see ChannelType#isThread()
     */",net.dv8tion.jda.api.events.message
"@Nonnull
    public static DataArray getArray(@Nonnull DataArray root, @Nonnull String path)
    {
        DataArray array = optArray(root, path);
        if (array == null)
            pathError(path, ""Array"");
        return array;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataArray}.
     *
     * @param  root
     *         The root data array, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with an index element, such as {@code ""[0]""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The {@link DataArray} at the given path
     */",net.dv8tion.jda.api.utils.data
"public static CountTotalAction countEmojis() {
        return new CountTotalAction(CountableEntity.EMOJIS);
    }","/**
     * Creates an action to count the number of emojis present in a store.
     *
     * @return a new {@link CountTotalAction}
     */",discord4j.common.store.action.read
void setGestureLength(GestureLength length);,"/**
     * Set the gesture length.
     *
     * @param length
     *            the length
     */",jestures.core.recognition.gesturedata
Flux<UserGetDTO> list();,"/**
     * This method is used to get list the UserGetDTO.
     *
     * @return Flux<CityGetDTO>
     * @since 1.0
     */",org.khasanof.citiesapi.service.user
"@Nonnull
    @Override
    M reset(long... fields);","/**
     * Resets the fields specified by the provided bit-flag patterns.
     * <br>Example: {@code manager.reset(ChannelManager.NAME, ChannelManager.PARENT);}
     *
     * <p><b>Flag Constants:</b>
     * <ul>
     *     <li>{@link #NAME}</li>
     *     <li>{@link #PARENT}</li>
     *     <li>{@link #TOPIC}</li>
     *     <li>{@link #POSITION}</li>
     *     <li>{@link #NSFW}</li>
     *     <li>{@link #USERLIMIT}</li>
     *     <li>{@link #BITRATE}</li>
     *     <li>{@link #PERMISSION}</li>
     *     <li>{@link #TYPE}</li>
     *     <li>{@link #REGION}</li>
     *     <li>{@link #AUTO_ARCHIVE_DURATION}</li>
     *     <li>{@link #ARCHIVED}</li>
     *     <li>{@link #LOCKED}</li>
     *     <li>{@link #INVITEABLE}</li>
     *     <li>{@link #AVAILABLE_TAGS}</li>
     *     <li>{@link #APPLIED_TAGS}</li>
     *     <li>{@link #PINNED}</li>
     *     <li>{@link #REQUIRE_TAG}</li>
     *     <li>{@link #DEFAULT_REACTION}</li>
     *     <li>{@link #DEFAULT_LAYOUT}</li>
     *     <li>{@link #DEFAULT_SORT_ORDER}</li>
     *     <li>{@link #HIDE_MEDIA_DOWNLOAD_OPTIONS}</li>
     *     <li>{@link #DEFAULT_THREAD_SLOWMODE}</li>
     * </ul>
     *
     * @param  fields
     *         Integer values containing the flags to reset.
     *
     * @return ChannelManager for chaining convenience
     */",net.dv8tion.jda.api.managers.channel
"public static VoiceReactorResources create() {
        return new VoiceReactorResources(new ReactorResources());
    }","/**
     * Create a default set of Voice Gateway resources.
     *
     * @return a new {@link VoiceReactorResources} using all default properties
     */",discord4j.voice
"@Nullable
    public String getOldBannerId()
    {
        return getOldValue();
    }","/**
     * The old banner id
     *
     * @return The old banner id, or null if the banner didn't exist
     */",net.dv8tion.jda.api.events.guild.update
"@Nonnull
    @CheckReturnValue
    ScheduledEventAction setImage(@Nullable Icon icon);","/**
     * Sets the cover image for the new {@link ScheduledEvent ScheduledEvent}.
     *
     * @param  icon
     *         The cover image for the new {@link ScheduledEvent ScheduledEvent},
     *         or {@code null} for no cover image
     *
     * @return The current ScheduledEventAction, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
    public String getThreadMemberId()
    {
        return Long.toUnsignedString(getThreadMemberIdLong());
    }","/**
     * The id of the {@link ThreadMember} that fired this and derived event.
     *
     * @return Never-null String containing the ID.
     */",net.dv8tion.jda.api.events.thread.member
"public LegacyMessageReferenceSpec setFailIfNotExists(boolean failIfNotExists) {
        requestBuilder.failIfNotExists(failIfNotExists);
        return this;
    }","/**
     * Sets to error if the referenced message doesn't exist instead of sending as a normal (non-reply) message,
     * default true.
     *
     * @param failIfNotExists Whether to error if the referenced message doesn't exist instead of sending as a normal
     *                        (non-reply) message.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public int getMaxLength()
        {
            return maxLength;
        }","/**
         * The maximum length. This is -1 if none has been set.
         *
         * @return Maximum length or -1
         */",net.dv8tion.jda.api.interactions.components.text
"public int getChunkIndex() {
        return chunkIndex;
    }","/**
     * Gets the chunk index in the expected chunks for this response (0 &lt;= chunk_index &lt; chunk_count).
     *
     * @return The chunk index in the expected chunks for this response (0 &lt;= chunk_index &lt; chunk_count).
     */",discord4j.core.event.domain.guild
"@Nonnull
    public EmbedBuilder setTitle(@Nullable String title, @Nullable String url)
    {
        if (title == null)
        {
            this.title = null;
            this.url = null;
        }
        else
        {
            Checks.notEmpty(title, ""Title"");
            Checks.check(title.length() <= MessageEmbed.TITLE_MAX_LENGTH, ""Title cannot be longer than %d characters."", MessageEmbed.TITLE_MAX_LENGTH);
            if (Helpers.isBlank(url))
                url = null;
            urlCheck(url);

            this.title = title;
            this.url = url;
        }
        return this;
    }","/**
     * Sets the Title of the embed.
     * <br>You can provide {@code null} as url if no url should be used.
     * <br>If you want to set a URL without a title, use {@link #setUrl(String)} instead.
     *
     * <p><b><a href=""https://raw.githubusercontent.com/discord-jda/JDA/assets/assets/docs/embeds/04-setTitle.png"">Example</a></b>
     *
     * @param  title
     *         the title of the embed
     * @param  url
     *         Makes the title into a hyperlink pointed at this url.
     *
     * @throws java.lang.IllegalArgumentException
     *         <ul>
     *             <li>If the provided {@code title} is an empty String.</li>
     *             <li>If the character limit for {@code title}, defined by {@link net.dv8tion.jda.api.entities.MessageEmbed#TITLE_MAX_LENGTH} as {@value net.dv8tion.jda.api.entities.MessageEmbed#TITLE_MAX_LENGTH},
     *             is exceeded.</li>
     *             <li>If the character limit for {@code url}, defined by {@link net.dv8tion.jda.api.entities.MessageEmbed#URL_MAX_LENGTH} as {@value net.dv8tion.jda.api.entities.MessageEmbed#URL_MAX_LENGTH},
     *             is exceeded.</li>
     *             <li>If the provided {@code url} is not a properly formatted http or https url.</li>
     *         </ul>
     *
     * @return the builder after the title has been set
     */",net.dv8tion.jda.api
"@Nonnull
    @CheckReturnValue
    WebhookMessageCreateAction<T> createThread(@Nonnull ThreadCreateMetadata threadMetadata);","/**
     * Create a new thread channel for this webhook message.
     * <br>This is currently limited to forum channels.
     * <br>Does nothing if a {@link #setThread(ThreadChannel) target thread} is already configured.
     *
     * <p>This cannot be used with {@link net.dv8tion.jda.api.interactions.InteractionHook InteractionHooks}!
     *
     * @param  threadMetadata
     *         The metadata for the thread
     *
     * @throws IllegalStateException
     *         If this is an interaction webhook
     * @throws IllegalArgumentException
     *         If null is provided
     *
     * @return The same message action, for chaining convenience
     *
     * @see    #createThread(String, ForumTagSnowflake...)
     */",net.dv8tion.jda.api.requests.restaction
"public Mono<Void> moveMemberToStageAudience(Member member) {
        return Mono.defer(() -> gateway.getRestClient().getGuildService()
                .modifyOthersVoiceState(member.getGuildId().asLong(), member.getId().asLong(),
                        UpdateUserVoiceStateRequest.builder().suppress(true).build()));
    }","/**
     * Requests to move the specified {@param member} to the audience of the stage channel associated with this
     * stage instance.
     *
     * @param member The member to move to the stage audience
     * @return A {@link Mono} where, upon successful completion, emits nothing; indicating that the specified
     * {@param member} has been moved to the audience of the stage channel associated with this stage instance.
     * If an error is received, it is emitted through the {@code Mono}.
     */",discord4j.core.object.entity
B create(byte [] data);,"/**
     * Create {@link threegpp.milenage.MilenageBuffer} object from the array of bytes.
     *
     * @param data  Array of bytes with length equal to {@link Milenage#BLOCK_LEN_BYTES}.
     * @return  {@link threegpp.milenage.MilenageBuffer} object.
     */",threegpp.milenage
Mono<GuildData> getGuildById(long guildId);,"/**
     * Retrieves data for the guild corresponding to the given guild ID.
     *
     * @param guildId the guild ID
     * @return A {@link Mono} emitting the guild, or empty if not found
     */",discord4j.common.store.api.layout
"@Nonnull
    default EnumSet<ChannelType> getChannelTypes()
    {
        return ChannelType.fromSortBucket(getSortBucket());
    }","/**
     * The {@link ChannelType ChannelTypes} for the {@link #getSortBucket() sorting bucket}.
     *
     * @return The channel types
     *
     * @see    ChannelType#fromSortBucket(int)
     */",net.dv8tion.jda.api.requests.restaction.order
"@Nonnull
    EntitlementPaginationAction guild(long guildId);","/**
     * Filters {@link Entitlement Entitlement}s by a guild id
     *
     * @param guildId
     *        The guild id to filter by
     *
     * @return The current {@link EntitlementPaginationAction EntitlementPaginationAction} for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction.pagination
"@Nonnull
    @CheckReturnValue
    RestAction<List<Invite>> retrieveInvites();","/**
     * Returns all invites for this channel.
     * <br>Requires {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL MANAGE_CHANNEL} in this channel.
     * Will throw an {@link net.dv8tion.jda.api.exceptions.InsufficientPermissionException InsufficientPermissionException} otherwise.
     *
     * @throws net.dv8tion.jda.api.exceptions.InsufficientPermissionException
     *         if the account does not have {@link net.dv8tion.jda.api.Permission#MANAGE_CHANNEL MANAGE_CHANNEL} in this channel
     *
     * @return {@link net.dv8tion.jda.api.requests.RestAction RestAction} - Type: List{@literal <}{@link net.dv8tion.jda.api.entities.Invite Invite}{@literal >}
     *         <br>The list of expanded Invite objects
     *
     * @see    net.dv8tion.jda.api.entities.Guild#retrieveInvites()
     */",net.dv8tion.jda.api.entities.channel.attribute
"@Nonnull
    static Button primary(@Nonnull String id, @Nonnull String label)
    {
        Checks.notEmpty(id, ""Id"");
        Checks.notEmpty(label, ""Label"");
        Checks.notLonger(id, ID_MAX_LENGTH, ""Id"");
        Checks.notLonger(label, LABEL_MAX_LENGTH, ""Label"");
        return new ButtonImpl(id, label, ButtonStyle.PRIMARY, false, null);
    }","/**
     * Creates a button with {@link ButtonStyle#PRIMARY PRIMARY} Style.
     * <br>The button is enabled and has no emoji attached by default.
     * You can use {@link #asDisabled()} and {@link #withEmoji(Emoji)} to further configure it.
     *
     * @param  id
     *         The custom button ID
     * @param  label
     *         The text to display on the button
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If any provided argument is null or empty.</li>
     *             <li>If the character limit for {@code id}, defined by {@link #ID_MAX_LENGTH} as {@value #ID_MAX_LENGTH},
     *             is exceeded.</li>
     *             <li>If the character limit for {@code label}, defined by {@link #LABEL_MAX_LENGTH} as {@value #LABEL_MAX_LENGTH},
     *             is exceeded.</li>
     *         </ul>
     *
     * @return The button instance
     */",net.dv8tion.jda.api.interactions.components.buttons
"@Nonnull
        public Method getMethod()
        {
            return baseRoute.method;
        }","/**
         * The HTTP method.
         *
         * @return The HTTP method
         */",net.dv8tion.jda.api.requests
"Mono<T> read(Mono<ByteBuf> content, Class<T> responseType);","/**
     * Read from the input message and encode to a single object.
     *
     * @param content the response contents
     * @param responseType the type of object in the response which must have been previously checked via {@link
     * #canRead(Class, String)}
     * @return a Mono for the resolved response, according to the given response type
     */",discord4j.rest.http
"@Nonnull
        public Builder setLabel(@Nonnull String label)
        {
            Checks.notBlank(label, ""Label"");
            Checks.notLonger(label, MAX_LABEL_LENGTH, ""Label"");
            this.label = label;
            return this;
        }","/**
         * Sets the label for this TextInput
         *
         * @param  label
         *         The label to set
         *
         * @throws IllegalArgumentException
         *         <ul>
         *             <li>If label is null or blank</li>
         *             <li>If label is longer than {@value #MAX_LABEL_LENGTH} characters</li>
         *         </ul>
         *
         * @return The same Builder for chaining convenience.
         */",net.dv8tion.jda.api.interactions.components.text
"public static final Route GUILD_MEMBER_MODIFY = Route.patch(""/guilds/{guild.id}/members/{user.id}"");","/**
     * Modify attributes of a guild member. Returns a 200 OK with the guild member on success. Fires a Guild Member
     * Update Gateway event.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/guild#modify-guild-member"">
     * https://discord.com/developers/docs/resources/guild#modify-guild-member</a>
     */",discord4j.rest.route
"@Nonnull
    public List<ForumTag> getOldTags()
    {
        SortedSnowflakeCacheView<ForumTag> cache = getChannel().asThreadChannel().getParentChannel().asForumChannel().getAvailableTagCache();
        return getOldValue().stream()
                .map(cache::getElementById)
                .filter(Objects::nonNull)
                .sorted()
                .collect(Helpers.toUnmodifiableList());
    }","/**
     * The old list of applied tags.
     *
     * <p>This requires {@link net.dv8tion.jda.api.utils.cache.CacheFlag#FORUM_TAGS CacheFlag.FORUM_TAGS} to be enabled.
     *
     * @return The previous list of applied tags
     */",net.dv8tion.jda.api.events.channel.update
public abstract boolean isValid();,"/**
     * Whether this builder has a valid state to build.
     * <br>If this is {@code false}, then {@link #build()} throws an {@link IllegalStateException}.
     * You can check the exception docs on {@link #build()} for specifics.
     *
     * @return True, if the builder is in a valid state
     */",net.dv8tion.jda.api.utils.messages
"@Nonnull
    default MessageChannel getMessageChannel()
    {
        return ChannelUtil.safeChannelCast(getChannel(), MessageChannel.class);
    }","/**
     * The {@link net.dv8tion.jda.api.entities.channel.middleman.MessageChannel} this interaction happened in.
     * <br>If {@link #getChannelType()} is not a message channel type, this throws {@link IllegalStateException}!
     *
     * @throws IllegalStateException
     *         If {@link #getChannel()} is not a message channel
     *
     * @return The {@link net.dv8tion.jda.api.entities.channel.middleman.MessageChannel}
     */",net.dv8tion.jda.api.interactions
"public final Mono<ChannelData> getPrivateChannel() {
        return restClient.getUserService().createDM(DMCreateRequest.builder().recipientId(Snowflake.asString(id)).build());
    }","/**
     * Requests to retrieve the private channel (DM) to this user.
     *
     * @return A {@link Mono} where, upon successful completion, emits the {@link ChannelData private channel} to
     * this user. If an error is received, it is emitted through the {@code Mono}.
     */",discord4j.rest.entity
"@Nonnull
    public Result<T> onFailure(@Nonnull Consumer<? super Throwable> callback)
    {
        Checks.notNull(callback, ""Callback"");
        if (isFailure())
            callback.accept(error);
        return this;
    }","/**
     * Passive error handler.
     * <br>This will apply the provided callback if {@link #isFailure()} is true
     * and return the same result for further chaining.
     *
     * @param  callback
     *         The passive callback
     *
     * @throws IllegalArgumentException
     *         If the callback is null
     *
     * @return The same result instance
     */",net.dv8tion.jda.api.utils
"@Nullable
    String getTopic();","/**
     * The topic set for this channel.
     * <br>If no topic has been set, this returns null.
     *
     * @return Possibly-null String containing the topic of this channel.
     */",net.dv8tion.jda.api.entities.channel.middleman
"public long getMaxRetries() {
        return maxRetries;
    }","/**
     * Returns the number of retries.
     *
     * @return number of retries
     */",discord4j.common.retry
"Mono<PresenceData> getPresenceById(long guildId, long userId);","/**
     * Retrieves data for the presence corresponding to the given guild ID and user ID.
     *
     * @param guildId the guild ID
     * @param userId  the user ID
     * @return A {@link Mono} emitting the presence, or empty if not found
     */",discord4j.common.store.api.layout
"public static DiscordClient create(String token) {
        return DiscordClientBuilder.create(token).build();
    }","/**
     * Create a {@link DiscordClient} with default options, using the given token for authentication.
     *
     * @param token the bot token used for authentication
     * @return a {@link DiscordClient} configured with the default options
     */",discord4j.core
"public GatewayReactorResources(ReactorResources parent, Scheduler payloadSenderScheduler) {
        super(parent.getHttpClient(), parent.getTimerTaskScheduler(), parent.getBlockingTaskScheduler());
        this.payloadSenderScheduler = payloadSenderScheduler;
    }","/**
     * Create Gateway resources based off {@link ReactorResources} properties, and allowing customization of the
     * remaining properties.
     *
     * @param parent the resources instance to get properties from
     * @param payloadSenderScheduler a {@link Scheduler} for sending payloads. A default can be created from
     * {@link GatewayReactorResources#DEFAULT_PAYLOAD_SENDER_SCHEDULER}
     */",discord4j.gateway
"@Nonnull
    EnumSet<Permission> getPermissions(@Nonnull GuildChannel channel);","/**
     * The Permissions this PermissionHolder holds in the specified {@link GuildChannel GuildChannel}.
     * <br>Permissions returned by this may be different from {@link #getPermissions()}
     * due to the GuildChannel's {@link net.dv8tion.jda.api.entities.PermissionOverride PermissionOverrides}.
     * <br><u>Changes to the returned set do not affect this entity directly.</u>
     *
     * @param  channel
     *         The {@link GuildChannel GuildChannel} of which to get Permissions for
     *
     * @throws java.lang.IllegalArgumentException
     *         If the channel is null
     *
     * @return Set of Permissions granted to this Permission Holder in the specified channel.
     */",net.dv8tion.jda.api.entities
A factory class for the creation of gui components ({@link JFXListView},"/*******************************************************************************
 * Copyright (c) 2018 Giulianini Luca
 *
 * Licensed under the Apache License, Version 2.0 (the ""License"");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 *******************************************************************************/",jestures.core.view.utils
boolean hasFaction();,"/**
     * Check if a player has a faction
     *
     * @return boolean
     */",com.massivecraft.factions
"public Optional<ForumChannel> getOld() {
        return Optional.ofNullable(old);
    }","/**
     * Gets the old version of the {@link ForumChannel} that was updated in this event, if present.
     *
     * @return The old version of the updated {@link ForumChannel}, if present.
     */",discord4j.core.event.domain.channel
"public Optional<User> getOld() {
        return Optional.ofNullable(old);
    }","/**
     * Gets the old version of the {@link User} that has been updated in this event, if present.
     * This may not be available if {@code Users} are not stored.
     *
     * @return The old version of the {@link User} that has been updated in this event, if present.
     */",discord4j.core.event.domain
"public RestEmoji restGuildEmoji(Snowflake guildId, EmojiData data) {
        return RestEmoji.create(this, guildId,
            Snowflake.of(data.id().orElseThrow(() -> new IllegalArgumentException(""Not a guild emoji""))));
    }","/**
     * Requests to retrieve the guild emoji represented by the supplied ID and {@link EmojiData}.
     *
     * @param guildId The ID of the guild.
     * @param data The data of the emoji.
     * @return A {@link RestEmoji} as represented by the supplied parameters.
     */",discord4j.rest
"@Nullable
    public String getOldIconUrl()
    {
        return previous == null ? null : String.format(Guild.ICON_URL, guild.getId(), previous, previous.startsWith(""a_"") ? ""gif"" : ""png"");
    }","/**
     * The url of the old icon
     *
     * @return The url of the old icon, or null
     */",net.dv8tion.jda.api.events.guild.update
"public LegacyEmbedCreateSpec setImage(String url) {
        requestBuilder.image(EmbedImageData.builder()
                .url(url)
                .build());
        return this;
    }","/**
     * Sets the image of the embed.
     *
     * @param url An image URL.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nonnull
    @CheckReturnValue
    default ChannelOrderAction setCategory(@Nullable Category category)
    {
        return setCategory(category, false);
    }","/**
     * Set the parent category for the currently selected channel.
     *
     * <p>By default, this will not sync the permissions with the new category.
     * You can use {@link #setCategory(Category, boolean)} to sync permissions.
     *
     * @param  category
     *         The new parent category, or null to not have any category
     *
     * @throws IllegalStateException
     *         If no entity has been selected yet, use {@link #selectPosition(Object)}
     * @throws IllegalArgumentException
     *         If the provided category is not in the same guild as the channel
     *
     * @return The current ChannelOrderAction
     */",net.dv8tion.jda.api.requests.restaction.order
"@RequestMapping(value = ""register"", method = RequestMethod.POST)
    public Mono<Void> register(@Valid @RequestBody UserCreateDTO dto) {
        return service.register(dto);
    }","/**
     * This method sends the DTO to the service's register method.
     *
     * @param dto -> UserCreateDTO comes from the corresponding request body
     * @return Mono<Void>
     * @since 1.0
     */",org.khasanof.citiesapi.controller.user
"public LegacyInviteCreateSpec setTemporary(boolean temporary) {
        requestBuilder.temporary(temporary);
        return this;
    }","/**
     * Sets whether the created {@link Invite} only grants temporary membership. This property is {@code false} by
     * default.
     *
     * @param temporary {@code true} if this invite is temporary, {@code false} otherwise.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public int getCode()
    {
        return code;
    }","/**
     * The server close code that was in the disconnect close frame
     * of this JDA instance.
     *
     * @return int close code of the Server Close-Frame
     */",net.dv8tion.jda.api.events.session
"public Scheduler getBlockingTaskScheduler() {
        return blockingTaskScheduler;
    }","/**
     * Get the {@link Scheduler} configured by this provider to be used in blocking tasks.
     *
     * @return a blocking-capable {@link Scheduler}
     */",discord4j.common
"default Mono<Message> getMessageById(Snowflake id, EntityRetrievalStrategy retrievalStrategy) {
        return getClient().withRetrievalStrategy(retrievalStrategy).getMessageById(getId(), id);
    }","/**
     * Requests to retrieve the message as represented by the supplied ID, using the given retrieval strategy.
     *
     * @param id                The ID of the message.
     * @param retrievalStrategy the strategy to use to get the message
     * @return A {@link Mono} where, upon successful completion, emits the {@link Message} as represented by the
     * supplied ID. If an error is received, it is emitted through the {@code Mono}.
     */",discord4j.core.object.entity.channel
"@RequestMapping(value = ""list"", method = RequestMethod.GET)
    public Flux<UserGetDTO> list() {
        return service.list();
    }","/**
     * This method is used to return the result.
     *
     * @return Flux<UserGetDTO>
     * @since 1.0
     */",org.khasanof.citiesapi.controller.user
"public LegacyEmbedCreateSpec setThumbnail(String url) {
        requestBuilder.thumbnail(EmbedThumbnailData.builder()
                .url(url)
                .build());
        return this;
    }","/**
     * Sets the thumbnail of the embed.
     *
     * @param url An image URL.
     * @return This spec.
     */",discord4j.core.spec.legacy
"public Snowflake getChannelId() {
        return this.channelId;
    }","/**
     * Get the {@link Snowflake} ID of the channel where the poll is.
     *
     * @return The ID of the channel where the poll is.
     */",discord4j.core.event.domain.poll
"@Nonnull
    public String getOldImageUrl()
    {
        return getOldValue();
    }","/**
     * The old {@link ScheduledEvent#getImageUrl() image}.
     *
     * @return The old image
     */",net.dv8tion.jda.api.events.guild.scheduledevent.update
"public Optional<String> getName() {
        return data.name().toOptional();
    }","/**
     * Gets the name of the invoked command.
     *
     * @return The name of the invoked command.
     */",discord4j.core.object.command
